"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T474","Validate Year field with a length less than the minimum.","","","Yhomarys Pinzon","C384","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T475","Validate the minimum character limit for Year field.","","","Yhomarys Pinzon","C385","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T476","Validate the maximum character limit for Year field.","","","Yhomarys Pinzon","C386","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T477","Validate Year field length above maximum.","","","Yhomarys Pinzon","C387","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T478","Validate the visibility of the Im working here button.","","","Yhomarys Pinzon","C388","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T479","Validate the hover effect of the Im working here button.","","","Yhomarys Pinzon","C389","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T480","Validate the activation behavior of the Im working here button.","","","Yhomarys Pinzon","C390","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T481","Validate the visibility of the End date Month field.","","","Yhomarys Pinzon","C391","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T482","Validate the expansion and collapse behavior of the End date Month field.","","","Yhomarys Pinzon","C392","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T483","Validate scrolling and hover effects in End date Month list.","","","Yhomarys Pinzon","C393","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T484","Validate selecting an option from End date Month.","","","Yhomarys Pinzon","C394","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T485","Validate changing a previously selected End date Month option.","","","Yhomarys Pinzon","C395","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T486","Validate empty End date Month field validation.","","","Yhomarys Pinzon","C396","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T487","Validate the visibility of the End date Year field.","","","Yhomarys Pinzon","C397","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T488","Validate End date Year field with a valid format.","","","Yhomarys Pinzon","C398","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T489","Validate invalid formats in End date Year field.","","","Yhomarys Pinzon","C399","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T490","Validate leading and trailing spaces in End date Year field.","","","Yhomarys Pinzon","C400","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T491","Validate spaces between numbers in End date Year field.","","","Yhomarys Pinzon","C401","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T492","Validate End date Year field with a length less than the minimum.","","","Yhomarys Pinzon","C402","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T493","Validate the minimum character limit for End date Year field.","","","Yhomarys Pinzon","C403","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T494","Validate the maximum character limit for End date Year field.","","","Yhomarys Pinzon","C404","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T495","Validate End date Year field length above maximum.","","","Yhomarys Pinzon","C405","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T496","Validate empty End date Year field.","","","Yhomarys Pinzon","C406","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T497","Validate the visibility of the Achievements field.","","","Yhomarys Pinzon","C407","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T498","Validate Achievements field with a valid format.","","","Yhomarys Pinzon","C408","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T499","Validate Achievements field containing only numbers.","","","Yhomarys Pinzon","C409","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:06 PM","Functional",""
"T500","Validate Achievements field containing only special characters.","","","Yhomarys Pinzon","C410","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:06 PM","Functional",""
"T501","Validate case-insensitivity in Achievements field.","","","Yhomarys Pinzon","C411","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T502","Validate leading and trailing spaces in Achievements field.","","","Yhomarys Pinzon","C412","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T503","Validate Achievements field with a length less than the minimum.","","","Yhomarys Pinzon","C413","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T504","Validate the minimum character limit for the Achievements field.","","","Yhomarys Pinzon","C414","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:06 PM","Functional",""
"T505","Validate the maximum character limit for the Achievements field.","","","Yhomarys Pinzon","C415","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T506","Validate Achievements field length above maximum.","","","Yhomarys Pinzon","C416","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:06 PM","Functional",""
"T507","Validate the visibility of the manual Save button.","","","Yhomarys Pinzon","C417","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T508","Validate the hover effect of the manual Save button.","","","Yhomarys Pinzon","C418","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T509","Validate the save action of the Save button.","","","Yhomarys Pinzon","C419","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T510","Validate the visibility of the manual Cancel button.","","","Yhomarys Pinzon","C420","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T511","Validate the hover effect of the manual Cancel button.","","","Yhomarys Pinzon","C421","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T512","Validate the cancellation action of the manual Cancel button.","","","Yhomarys Pinzon","C422","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T513","Validate the visibility of the Achievements/Key results field.","","","Yhomarys Pinzon","C423","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T514","Verify Example accordion button functionality.","","","Yhomarys Pinzon","C424","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T515","Validate Achievements/Key results field with a valid format.","","","Yhomarys Pinzon","C425","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/14/2026 6:07 PM","Functional",""
"T516","Validate invalid formats in Achievements/Key results field.","","","Yhomarys Pinzon","C426","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:07 PM","Functional",""
"T517","Validate case-insensitivity in the Achievements/Key results field.","","","Yhomarys Pinzon","C427","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T518","Validate spaces at the beginning and end of the Achievements/Key results field.","","","Yhomarys Pinzon","C428","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T519","Validate the Achievements/Key Results field with a length less than the minimum.","","","Yhomarys Pinzon","C429","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T520","Validate the minimum character limit for Achievements/Key Results field.","","","Yhomarys Pinzon","C430","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T521","Validate the maximum character limit for Achievements/Key Results field.","","","Yhomarys Pinzon","C431","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T522","Validate Achievements/Key Results field length above maximum.","","","Yhomarys Pinzon","C432","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:07 PM","Functional",""
"T523","Validate empty Achievements/Key results field.","","","Yhomarys Pinzon","C433","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T524","Validate the visibility of the Expectations from work (optional) from work field.","","","Yhomarys Pinzon","C434","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T525","Verify Example accordion button functionality.","","","Yhomarys Pinzon","C435","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T526","Validate the empty Expectations from work (optional) field.","","","Yhomarys Pinzon","C436","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T527","Validate Expectations from work (optional) field with a valid format.","","","Yhomarys Pinzon","C437","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T528","Validate invalid formats in Expectations from work (optional) field.","","","Yhomarys Pinzon","C438","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:08 PM","Functional",""
"T529","Validate case insensitivity in Expectations from work (optional) field.","","","Yhomarys Pinzon","C439","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T530","Validate leading and trailing spaces in Expectations from work (optional) field.","","","Yhomarys Pinzon","C440","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T531","Validate the Expectations from work (optional) field with a length less than the minimum.","","","Yhomarys Pinzon","C441","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:08 PM","Functional",""
"T532","Validate the minimum character limit for Expectations from work (optional) field.","","","Yhomarys Pinzon","C442","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T533","Validate the maximum character limit for Expectations from work (optional) field.","","","Yhomarys Pinzon","C443","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T534","Validate Expectations field length above maximum.","","","Yhomarys Pinzon","C444","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:08 PM","Functional",""
"T535","Validate the visibility of the Avatar type tabs.","","","Yhomarys Pinzon","C445","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T536","Validate the visibility of the Choose NFT Avatar block.","","","Yhomarys Pinzon","C446","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T537","Validate the hover effect on the avatar selection tabs.","","","Yhomarys Pinzon","C447","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T538","Validate the click action to open the NFT avatar modal.","","","Yhomarys Pinzon","C448","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T539","Validate the cancellation action via the modal close button.","","","Yhomarys Pinzon","C449","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T540","Validate the visibility of the Wallet address to receive free NFT field.","","","Yhomarys Pinzon","C450","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T541","Validate the tooltip information of the Wallet address to receive free NFT field.","","","Yhomarys Pinzon","C451","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T542","Validate that the Wallet address to receive free NFT field is optional.","","","Yhomarys Pinzon","C452","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T543","Validate a valid Wallet address to receive free NFT format.","","","Yhomarys Pinzon","C453","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T544","Validate invalid Wallet address to receive free NFT format missing the 0x prefix.","","","Yhomarys Pinzon","C454","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T545","Validate Wallet address to receive free NFT field with a length less than the minimum.","","","Yhomarys Pinzon","C455","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T546","Validate the maximum character limit for Wallet address to receive free NFT field.","","","Yhomarys Pinzon","C456","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T547","Validate Wallet address to receive free NFT field length above maximum.","","","Yhomarys Pinzon","C457","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T548","Validate the visibility of the Upload your photo section.","","","Yhomarys Pinzon","C458","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T549","Validate the click action to trigger file upload selection.","","","Yhomarys Pinzon","C459","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T550","Validate upload of a valid photo profile.","","","Yhomarys Pinzon","C460","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T551","Validate upload of an invalid file format for photo profile.","","","Yhomarys Pinzon","C461","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:08 PM","Functional",""
"T552","Validate replacing a previously uploaded profile photo.","","","Yhomarys Pinzon","C462","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T553","Validate empty First name field.","","","Yhomarys Pinzon","C463","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T554","Validate First name field with a valid format.","","","Yhomarys Pinzon","C464","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T555","Validate First name field containing only numbers.","","","Yhomarys Pinzon","C465","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:08 PM","Functional",""
"T556","Validate case insensitivity in First name field.","","","Yhomarys Pinzon","C466","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T557","Validate First name field containing only special characters.","","","Yhomarys Pinzon","C467","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:09 PM","Functional",""
"T558","Validate leading and trailing spaces in First name field.","","","Yhomarys Pinzon","C468","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T559","Validate spaces between words in First name field.","","","Yhomarys Pinzon","C469","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T560","Validate First name field length below minimum.","","","Yhomarys Pinzon","C470","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:09 PM","Functional",""
"T561","Validate the minimum character limit for First name field.","","","Yhomarys Pinzon","C471","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T562","Validate the maximum character limit for First name field.","","","Yhomarys Pinzon","C472","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T563","Validate First name field length above maximum.","","","Yhomarys Pinzon","C473","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:09 PM","Functional",""
"T564","Validate empty Last name field.","","","Yhomarys Pinzon","C474","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T565","Validate Last name field with a valid format.","","","Yhomarys Pinzon","C475","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T566","Validate Last name field containing only numbers.","","","Yhomarys Pinzon","C476","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:09 PM","Functional",""
"T567","Validate case insensitivity in Last name field.","","","Yhomarys Pinzon","C477","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T568","Validate Last name field containing only special characters.","","","Yhomarys Pinzon","C478","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:09 PM","Functional",""
"T569","Validate leading and trailing spaces in Last name field.","","","Yhomarys Pinzon","C479","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T570","Validate internal spaces between words in Last name field.","","","Yhomarys Pinzon","C480","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T571","Validate Last name field length below minimum.","","","Yhomarys Pinzon","C481","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:09 PM","Functional",""
"T572","Validate the minimum character limit for Last name field.","","","Yhomarys Pinzon","C482","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T573","Validate the maximum character limit for Last name field.","","","Yhomarys Pinzon","C483","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T574","Validate Last name field length above maximum.","","","Yhomarys Pinzon","C484","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:10 PM","Functional",""
"T575","Validate the visibility of the CV file section.","","","Yhomarys Pinzon","C485","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T576","Validate the click action to trigger CV file upload.","","","Yhomarys Pinzon","C486","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T577","Validate CV upload with a valid PDF format.","","","Yhomarys Pinzon","C487","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T578","Validate CV upload with an invalid file format.","","","Yhomarys Pinzon","C488","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T579","Validate empty CV file validation.","","","Yhomarys Pinzon","C489","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T580","Validate the visibility of the Linkedin (optional) field.","","","Yhomarys Pinzon","C490","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T581","Validate that the Linkedin field is optional.","","","Yhomarys Pinzon","C491","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T582","Validate a valid Linkedin profile URL format.","","","Yhomarys Pinzon","C492","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T583","Validate an invalid URL structure in Linkedin (optional) field.","","","Yhomarys Pinzon","C493","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T584","Validate leading and trailing spaces in Linkedin (optional) field.","","","Yhomarys Pinzon","C494","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T585","Validate URL variations in the LinkedIn field (optional).","","","Yhomarys Pinzon","C495","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T586","Validate the rejection of corporate URLs in the LinkedIn field (optional).","","","Yhomarys Pinzon","C496","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T587","Validate the visibility of the Behance (optional) field.","","","Yhomarys Pinzon","C497","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
